Host,kind,Datetime,Content,Url,Authorid,entryid,Id,TwistId,TopicId,TopicName,IsInitialEntry,IsPrivate
www.facebook.com,1,02.06.2017 08:02:03,Ich hab da mal ein Video vom neuen Smart Router aufgrund des neuen Geräusches gemacht ! :-) Das Ding scheint wohl eine Fehlproduktion zu sein ... !,https://www.facebook.com/deutschetelekom/posts/10155371971483555#pid=101768433554&uid=101768433554_10155371971483555&aid=155055125033583&vid=2&wid=101768433554,11249514,0000c6fe-b9b4-4598-bebc-c29c0d3e3c5a,41401286,ee88b4f5-09fc-4b10-ba97-ef29860d1914,1,Client 388,True,False
twitter.com,1,04.05.2017 15:42:29,@Telekom_hilft Wird WLAN eines Tages mal wieder schnell funktionieren ? Soll angeblich 50K Leitung haben aber es sind gefühlt nicht mal 10K ..,https://twitter.com/tom_xcs/status/860127494615314433#aid=3225984621,11050655,0005715b-7d3d-4ab2-af48-688ffacd4eb4,39943533,976fc474-3ee6-470b-893c-e72bd17b2d9f,551631,Alle,True,False
twitter.com,1,27.06.2017 09:15:02,@Telekom_hilft ist in 01234567890 irgendeine Störung bekannt ? Um ein paar Minuten nach 9 wars Internet bei mir weg und mag auch nich mehr verbinde,https://twitter.com/tweetkiba/status/879598934284537856#aid=303370511,266235,0006432e-4d65-4197-947c-b0e6a6ee67ae,42432037,d69f0a48-08bb-4d91-9d41-4bf798bf40d1,551631,Alle,True,False
twitter.com,1,10.05.2017 10:11:33,"@Telekom_hilft Hallo Team , gibt es derzeit Störungen im Raum Karlsruhe und Neckarsulm ?",https://twitter.com/slachnit/status/862218539758956548#aid=17185734,11102010,001c01b0-793e-415a-858f-278a7e885240,40235231,b75af510-c953-4007-b166-a9653dfc19c3,551631,Alle,True,False
twitter.com,1,06.06.2017 18:04:12,"@Telekom_hilft Gibt es derzeit eine Störung eures Internets im Gallusviertel , Frankfurt ? Kundenservice 26 Minuten Wartezeit 😳 ? ? ?",https://twitter.com/_HennyL_/status/872121957969534976#aid=2166055229,1890302,002936d1-0b7e-4536-ac41-f0f5881301ac,41658493,8bda2994-fa99-4811-97c1-37f70eeeddc8,551631,Alle,True,False
twitter.com,1,26.05.2017 21:57:05,@Telekom_hilft Störung in 01234567890 seit mehr als 2h . Festnetz und Internet tot . #JustSaying,https://twitter.com/Hummz_21/status/868194298097008640#aid=251776262,2358304,003207a7-e314-4eae-afce-1379b522b6de,41115150,f92a99da-a41d-4778-88f6-5beb6c733b32,551631,Alle,True,False
www.facebook.com,1,09.05.2017 12:42:00,"Jetzt hab ich Internet , Fernsehen und Telefon bei der Telekom , weil man da ja einen ordentlichen Support hat . Aber nur , wenn die Leitung läuft . Wenn mal ein Problem auftritt , dauert es bis zum Technikertermin schonmal 4 Tage , wo GARNICHTS geht . #DankeTelekom",https://www.facebook.com/telekomhilft/posts/1353103014736791#pid=122768271103611&uid=122768271103611_1353103014736791&aid=10153267701668234&vid=2&wid=122768271103611,2513009,003b81ca-491d-4eb5-a946-b6d3728fa39a,40186740,91e12d5b-4147-4111-a0cd-ffe2fe7c0347,551631,Alle,True,False
www.facebook.com,1,08.05.2017 17:16:12,Hallo kann mir bitte jemand von Telekom Hilft eine Auskunft geben bei der Hotline ist niemand in der Lage .. und zwar kann mein Router Speedport Smart .. Crossband Repeating und wenn ja wie / wo schalte ich dies an . Frage wegen dem Repeater Devolo ac von der Telekom dieser kann es ...,https://www.facebook.com/telekomhilft/posts/1352468161466943#pid=122768271103611&uid=122768271103611_1352468161466943&aid=954679871243091&vid=2&wid=122768271103611,2238545,00517f0f-dd59-42fe-ac44-bd19f63264cb,40145125,9c4f7227-fad9-48fd-aa97-62d21f1ef739,551631,Alle,True,False
twitter.com,1,03.06.2017 10:28:27,"Probleme beim Peering kann es schon mal geben . ( Bagger langt in Glasfaser , etc . ) Dass da was "" blockiert "" … https://t.co/Py9cingeCj",https://twitter.com/hteov/status/870920102446870528#aid=845640600338812928,11361431,0055cf28-5afd-431e-8126-96f3438f64a3,41520859,bbf81e46-1495-4e46-ace6-e008b16cbb8b,551631,Alle,True,False
twitter.com,1,20.06.2017 15:38:11,Termin ? frühstens Samstag funktioniert es . Unprofessionell geht genau SO ! ! ! 🤡 🤡 🤡,https://twitter.com/jeypacman/status/877158642491019266#aid=232965779,121233,005b93d6-3634-4d0b-a314-e8a3d0325f54,42191632,4c09f6ce-da18-4b80-926f-6959fb014c0f,1,Client 388,True,False
