Host,kind,Datetime,Content,Url,Authorid,entryid,Id,TwistId,TopicId,TopicName,IsInitialEntry,IsPrivate
twitter.com,1,29.05.2017 13:33:30,Netze sind noch zu langsam . Latenzzeiten von 50 Millisekunden . Tischtennisspieler haben 5 sagt #chefkon17,http://twitter.com/70Marx/statuses/869154732031561729,11316603,4e6d3d94-e128-49dd-85db-18016cdff0a3,41262870,f25bdb41-1c63-49a8-a00a-00027f41de43,1,Client 388,True,False
twitter.com,2,29.05.2017 13:44:06,": Studie zeigt Zusammenhang von Innovation und Diversity . Der Mix aus international , Lebenslauf und Gender macht's #chefkon17",http://twitter.com/70Marx/statuses/869157398589689856,11316603,171d12e6-1e59-4e04-be62-977672f31a80,41264065,f25bdb41-1c63-49a8-a00a-00027f41de43,1,Client 388,False,False
twitter.com,2,29.05.2017 13:54:09,: keine Melonenkultur in der Führung . Außen grün obwohl innen alles auf rot . Tolles Bild . #chefkon17,http://twitter.com/70Marx/statuses/869159928648261632,11316603,1ab7e6d7-d91e-40eb-a48b-2c690bb27bb0,41264073,f25bdb41-1c63-49a8-a00a-00027f41de43,1,Client 388,False,False
twitter.com,1,03.05.2017 13:42:37,"Yaaaaay , habe endlich einen anderen Internetanbieter :D Nie wieder #vodafone #kabeldeutschland ! https://t.co/Oour90nXZO",http://twitter.com/Kataklicious/statuses/859734938920390656,11041194,0a75d490-e645-4c13-8b4e-e17e00cf07e6,39875786,63113319-c0dc-49aa-8b9c-000309bdf095,1,Client 388,True,False
twitter.com,3,03.05.2017 15:16:38,willkommen . :) und MohamedNazzal 1 - kann ich für dich etwas tun ? ^ wi,https://twitter.com/Telekom_hilft/status/859758600356495360?pid=859758600356495360&uid=859758600356495360&aid=123675232,5903509,50dc3364-4e06-4c8a-ab02-61bd7b35c8f7,39880073,63113319-c0dc-49aa-8b9c-000309bdf095,1,Client 388,False,False
twitter.com,1,27.06.2017 16:56:34,Hightechno ! Ich dance am besten zu #Elektro . #TelekomZuhause https://t.co/CzmKLNg7bA,https://twitter.com/Striker47hl/status/879715081377984512#aid=735555130863521797,11095682,c5a5af61-bcb4-4aef-b8c5-5e40cf71af3e,42451071,4f4f2eb5-bdef-43e5-a905-00083b56cae8,551631,Alle,True,False
twitter.com,1,02.06.2017 14:25:38,"Hey , ich bin für #SurfenImBus :) https://t.co/TBSDuRsjrP",https://twitter.com/yveshecht/status/870617400739319809#aid=2727938421,11350382,0dfba0bb-1ad8-496d-a662-242b0931effa,41450051,c96aa78e-4980-4447-a319-000d1a6403b5,551631,Alle,True,False
www.facebook.com,1,02.06.2017 08:48:14,Förderprogramm für Sportler - Yanna Schneider bekommt Tipps von Erich Kühnhackl general-anzeiger-bonn.de Ein Förderprogramm von Sporthilfe und Telekom : Die Bonner Taekwondoka Yanna Schneider profitiert von Tipps von Eishockey-Legende Erich Kühnhackl . Klasse Artikel zur Vereinbarkeit von sportlicher und ziviler Karriere : Yanna Schneider 🥋 trifft Erich Kühnhackl 🏒 - mit Deutsche Telekom AG https://external.xx.fbcdn.net/safe_image.php?d=AQDSItXh16s3dDl9&w=130&h=130&url=http%3A%2F%2Fwww.general-anzeiger-bonn.de%2Fsport%2Fregio-sport%2F01234567890_SCHNEIDER-K%25C3%259CHNHACKLBewerbertraining-article01234567890.html%2FALTERNATES%2Fv4_3_w620%2F01234567890_SCHNEIDER%2520K%25C3%259CHNHACKLBewerbertraining%3Fts%3D01234567890000&cfs=1&sx=34&sy=0&sw=465&sh=465&_nc_hash=AQALgSfk5kZ29smj,https://www.facebook.com/deutschesporthilfe/posts/10155165178870560#pid=101768433554&uid=156815355559_10155165178870560&aid=156815355559&vid=2&wid=101768433554,10669939,4354897c-4bf6-4e5b-8b9e-00b35cedf066,41402187,1889050c-d93c-47d7-b936-001285cbeeff,1,Client 388,True,False
twitter.com,1,20.06.2017 15:22:28,Einer Ihrer IP Adressen ist geblacklistet https://t.co/CPrAGuRbls IP :8 0.150 . 6.143 Bitte lösen,https://twitter.com/AlsaC0ffeeRider/status/877154687765630976#aid=933091374,11518299,69fe3ac8-dded-405e-9da4-a4f4df3f06d6,42191098,a207b956-c064-4433-b632-0014a36ff211,1,Client 388,True,False
twitter.com,1,20.06.2017 15:22:28,Einer Ihrer IP Adressen ist geblacklistet https://t.co/CPrAGuRbls IP :8 0.150 . 6.143 Bitte lösen,https://twitter.com/AlsaC0ffeeRider/status/877154687765630976#aid=933091374,11518299,69fe3ac8-dded-405e-9da4-a4f4df3f06d6,42191098,a207b956-c064-4433-b632-0014a36ff211,1,Client 388,True,False
