Host,kind,Datetime,Content,Url,Authorid,entryid,Id,TwistId,TopicId,TopicName,IsInitialEntry,IsPrivate
www.facebook.com,1,02.06.2017 08:02:03,Ich hab da mal ein Video vom neuen Smart Router aufgrund des neuen Geräusches gemacht ! :-) Das Ding scheint wohl eine Fehlproduktion zu sein ... !,https://www.facebook.com/deutschetelekom/posts/10155371971483555#pid=101768433554&uid=101768433554_10155371971483555&aid=155055125033583&vid=2&wid=101768433554,11249514,0000c6fe-b9b4-4598-bebc-c29c0d3e3c5a,41401286,ee88b4f5-09fc-4b10-ba97-ef29860d1914,1,Client 388,True,False
twitter.com,1,04.05.2017 15:23:29,"RT @Telekom_hilft : meddl Leude , servus und herzlich willkommen bei Telekom hilft . Gedrollt wird net , wer drollt , fliegt . ;-) ^ se",https://twitter.com/xitzjustxxxx/status/860122712194338817#aid=731195041641861120,10943057,0001bfde-70e0-425f-a78a-4efb92eedeef,39942526,edb537c8-a2de-462e-9c24-b7e7c5dc8252,551631,Alle,True,False
twitter.com,1,04.05.2017 15:42:29,@Telekom_hilft Wird WLAN eines Tages mal wieder schnell funktionieren ? Soll angeblich 50K Leitung haben aber es sind gefühlt nicht mal 10K ..,https://twitter.com/tom_xcs/status/860127494615314433#aid=3225984621,11050655,0005715b-7d3d-4ab2-af48-688ffacd4eb4,39943533,976fc474-3ee6-470b-893c-e72bd17b2d9f,551631,Alle,True,False
twitter.com,1,27.06.2017 09:15:02,@Telekom_hilft ist in 01234567890 irgendeine Störung bekannt ? Um ein paar Minuten nach 9 wars Internet bei mir weg und mag auch nich mehr verbinde,https://twitter.com/tweetkiba/status/879598934284537856#aid=303370511,266235,0006432e-4d65-4197-947c-b0e6a6ee67ae,42432037,d69f0a48-08bb-4d91-9d41-4bf798bf40d1,551631,Alle,True,False
twitter.com,1,17.05.2017 21:34:55,"Hey , ich bin für #SurfenImPark :) https://t.co/fPSbZ5U9tw",https://twitter.com/USMC_AKK/status/864927227028398080#aid=2966044985,11196925,00068d65-d3df-4623-820e-8d050c1e5f01,40613868,02da374c-465b-425f-bbe3-be628295e3b4,551631,Alle,True,False
twitter.com,1,04.06.2017 23:03:30,Beim MR400 ist #netflix nicht mehr verfügbar . Wann wird das wieder bereitgestellt ? @Telekom_hilft,https://twitter.com/Stuart_Upper/status/871472504828723200#aid=4646149414,7451153,000d7283-e16b-4c13-a28b-ceb9236c0084,41606994,c30a8cb0-9069-443f-b99a-950df1a8d0af,1,Client 388,True,False
twitter.com,1,19.05.2017 14:21:48,"Hey , ich bin für #SurfenImBus :) https://t.co/NpbOR5mmP0",https://twitter.com/NvangerCSGO/status/865543006538973186#aid=3227839012,11209399,000f3f6c-bab2-498b-985b-7d79e4c2b04a,40673711,96440ad9-480e-4846-8592-9356dd1e6b7d,551631,Alle,True,False
twitter.com,1,13.06.2017 02:03:08,0er Ping . OK ... Soll mir recht sein ... nice ! https://t.co/3zf8PXbFRo http://pbs.twimg.com/media/DCKNcmSXUAA9Pel.jpg,https://twitter.com/ChefWaixr/status/874416811084832768#aid=787319091451269121,9597005,0013ebac-7428-4656-afc6-2d01e4b62e25,41875298,5d645365-b38b-47aa-854d-79287a1e0fbb,1,Client 388,True,False
twitter.com,1,11.05.2017 07:02:31,"Hey , ich bin für #SurfenImBus :) https://t.co/gsfPkqNMjY",https://twitter.com/lentaxyle/status/862533352913555456#aid=841317769241063425,11118873,00171c6f-0dc3-43ff-8402-326bf70da3e5,40294701,ef7e0ede-5c53-48c6-ba2b-0283eb86e38e,551631,Alle,True,False
twitter.com,1,01.05.2017 23:34:17,Spannender @Telekom_hilft Krimi : Geht das mysteriöse Inet-Problem des GK-Kunden am Ende noch gut aus ? … https://t.co/5Uj7K7A9Et,https://twitter.com/florianlke/status/859159063724269568#aid=897633984,8779945,001aa156-fafc-4850-9f2c-921759f10cc8,39765672,2bdd9752-1c14-4282-87ea-06399d1541b2,551631,Alle,True,False
twitter.com,1,10.05.2017 10:11:33,"@Telekom_hilft Hallo Team , gibt es derzeit Störungen im Raum Karlsruhe und Neckarsulm ?",https://twitter.com/slachnit/status/862218539758956548#aid=17185734,11102010,001c01b0-793e-415a-858f-278a7e885240,40235231,b75af510-c953-4007-b166-a9653dfc19c3,551631,Alle,True,False
twitter.com,1,05.06.2017 15:33:40,"Hey , ich bin für #SurfenImPark :) https://t.co/IpQYJXwsI9",https://twitter.com/Nick___2003/status/871721688035192832#aid=833354380376174592,11378874,001ce60f-9813-4782-8cc8-097963a8fe7e,41620289,5b46955f-a0f2-45c6-b880-66e42d01b1b7,551631,Alle,True,False
twitter.com,1,24.06.2017 17:22:17,Hightechno ! Ich dance am besten zu #Elektro . #TelekomZuhause https://t.co/lWL7q5Z3Oz,https://twitter.com/MarvinJejden/status/878634389479075844#aid=820720475735228416,11555725,001fb08f-c221-4659-a1ac-fbdf4efd5c26,42355825,2d85e771-8db3-408e-ad5d-7aace76c7d81,551631,Alle,True,False
twitter.com,1,30.06.2017 15:53:09,"* Tischkantenbeißgeräusch * Was funktioniert einwandfrei , solange der Telekomtechniker in der Wohnung ist ?",http://twitter.com/Zeitstein/statuses/880786285568434176,11597476,00232679-d2f7-49bb-9046-6807fd2ff1e0,42569926,9a2a3ece-14ae-4319-ab47-254cf7735be8,1,Client 388,True,False
twitter.com,1,05.05.2017 08:02:52,"Hey , ich bin für #SurfenImBus :) https://t.co/derIMzEOiE",https://twitter.com/hahn_theodor/status/860374215677157376#aid=825063440582660096,11056977,00261833-2611-46f7-9c2a-fc06ef5b0274,39979455,5066078f-ad02-4532-b0f0-4621846f21ea,551631,Alle,True,False
twitter.com,1,12.05.2017 11:30:35,RT : @Telekom_hilft Gibt es bei uns derzeit eine Störung im Umkreis 01234567890 mit den LTE ( Hybrid ) mästen ?,https://twitter.com/maksimh6weme/status/862963202459443200#aid=837419227762012163,11129215,002657cc-e53f-40da-a25b-c3ff1f41d22b,40358539,96e75c85-1e11-4912-933b-bbb81036a746,551631,Alle,True,False
twitter.com,1,17.06.2017 19:37:38,"Hallo @Telekom_hilft ! Schön , ihr seid sauer , weil ich meinen DSL-Vertrag gekündigt habe . Aber müsst ihr mich deswegen drosseln ? 😵 1/2",https://twitter.com/Juliesetsfire/status/876131738933764097#aid=900354776,2399376,0026eca1-0f35-4d8d-a730-abf13e683637,42084140,b10df8fc-75e6-45ca-afa5-badc6210d2f7,551631,Alle,True,False
twitter.com,1,06.06.2017 18:04:12,"@Telekom_hilft Gibt es derzeit eine Störung eures Internets im Gallusviertel , Frankfurt ? Kundenservice 26 Minuten Wartezeit 😳 ? ? ?",https://twitter.com/_HennyL_/status/872121957969534976#aid=2166055229,1890302,002936d1-0b7e-4536-ac41-f0f5881301ac,41658493,8bda2994-fa99-4811-97c1-37f70eeeddc8,551631,Alle,True,False
twitter.com,1,29.06.2017 19:47:46,Thanks for blaming - using 8.8 . 8.8 as dns helped …,https://twitter.com/marco_tralles/status/880482940039434240#aid=143516234,2266615,002edd08-8605-43d2-9f63-c33322b0f248,42538622,abd278f1-69a9-474f-91d5-e2f38dd0275a,1,Client 388,True,False
twitter.com,1,07.06.2017 11:06:55,"RT @Telekom_hilft : ich glaube , hier müssen wir den Mediator für Beziehungsprobleme von heranhole …",https://twitter.com/MariachiUber/status/872379330218913792#aid=845394901831471108,11396951,0030d42f-9c9b-4439-a50c-17256237f4c8,41686262,d9bb2996-0f15-4eb9-b3bd-b35a64c9a8ce,551631,Alle,True,False
twitter.com,1,26.05.2017 21:57:05,@Telekom_hilft Störung in 01234567890 seit mehr als 2h . Festnetz und Internet tot . #JustSaying,https://twitter.com/Hummz_21/status/868194298097008640#aid=251776262,2358304,003207a7-e314-4eae-afce-1379b522b6de,41115150,f92a99da-a41d-4778-88f6-5beb6c733b32,551631,Alle,True,False
twitter.com,1,26.05.2017 21:57:05,@Telekom_hilft Störung in 01234567890 seit mehr als 2h . Festnetz und Internet tot . #JustSaying,https://twitter.com/Hummz_21/status/868194298097008640#aid=251776262,2358304,003207a7-e314-4eae-afce-1379b522b6de,41115150,f92a99da-a41d-4778-88f6-5beb6c733b32,551631,Alle,True,False
twitter.com,1,08.06.2017 19:58:56,"Ich hätte gerne auch etwas günstigeres als meinen Vertrag , den ich übrigens seit 1996 habe und mich … https://t.co/JjfIsPR8N4",https://twitter.com/T_Declair/status/872875608518295553#aid=166211811,11406472,00385503-e144-49ff-bf8d-ff4fd7987385,41740450,1b46e77b-2974-426d-b576-135aa101cd1f,551631,Alle,True,False
twitter.com,1,23.05.2017 22:46:36,SUPER ! Ein großes Dankeschön an und sein Team #Telekom https://t.co/8BBLyl5XtI,http://twitter.com/claudianemat/statuses/867119596058312704,10645423,003a8d47-c35c-47d4-b96c-30566ae96df1,40836203,1f0fda16-ea97-47d7-be14-6e2330fcb02d,1,Client 388,True,False
www.facebook.com,1,09.05.2017 12:42:00,"Jetzt hab ich Internet , Fernsehen und Telefon bei der Telekom , weil man da ja einen ordentlichen Support hat . Aber nur , wenn die Leitung läuft . Wenn mal ein Problem auftritt , dauert es bis zum Technikertermin schonmal 4 Tage , wo GARNICHTS geht . #DankeTelekom",https://www.facebook.com/telekomhilft/posts/1353103014736791#pid=122768271103611&uid=122768271103611_1353103014736791&aid=10153267701668234&vid=2&wid=122768271103611,2513009,003b81ca-491d-4eb5-a946-b6d3728fa39a,40186740,91e12d5b-4147-4111-a0cd-ffe2fe7c0347,551631,Alle,True,False
